Season,TeamID,Seed,WinRatio14,OffEff,DefEff,EFT,WinRatio
2023,3332,17.0,0.5,105.37349923987242,91.02975938303867,0.48549438524839256,0.5483870967741935
2023,3333,17.0,0.5,97.35822945942223,94.38762654195719,0.4706641180393712,0.41935483870967744
2023,3334,17.0,0.6666666666666666,92.43573999858016,94.77239424271825,0.4422199978986455,0.45161290322580644
2023,3335,17.0,0.0,95.45116080391065,90.53315560549588,0.4690030888208035,0.5925925925925926
2023,3336,17.0,0.5,95.98556249539564,97.9582987062987,0.4762538921333617,0.45161290322580644
2023,3337,17.0,0.5,91.86043687564519,95.99382166236946,0.4441935433419403,0.3448275862068966
2023,3338,17.0,0.0,91.38329865370251,99.01577601713394,0.4420912471500941,0.3333333333333333
2023,3339,12.0,1.0,101.83793119265178,93.94723067384685,0.512649367273099,0.7241379310344828
2023,3340,17.0,0.5,93.02903460644333,100.88465437620248,0.4552862263179039,0.4482758620689655
2023,3341,17.0,0.3333333333333333,84.31290073327526,93.47821058519392,0.40697007115012185,0.4444444444444444
2023,3342,17.0,0.0,88.85159105432035,95.49906382005418,0.4883503665981715,0.39285714285714285
2023,3343,10.0,1.0,101.16674498828512,80.42803736916268,0.4664170407320855,0.8214285714285714
2023,3344,17.0,0.0,90.15838649088354,93.18013799024727,0.4416282623236026,0.40625
2023,3345,11.0,0.3333333333333333,101.65025464777564,94.21218786019253,0.5119196843918715,0.6551724137931034
2023,3346,17.0,0.5,92.8749616469235,81.35307963742952,0.4556867570094197,0.7
2023,3347,17.0,0.5,90.64383807293704,91.09939594083534,0.4667158336539974,0.41379310344827586
2023,3348,17.0,0.5,101.29953582341304,83.86048825674695,0.49193482870717575,0.8
2023,3349,17.0,0.6666666666666666,102.64864159421137,94.6561245338215,0.5003882947304135,0.7333333333333333
2023,3350,17.0,0.6666666666666666,99.86368440686482,89.36335002979146,0.5193636809156446,0.6666666666666666
2023,3351,17.0,0.5,89.02049801465657,100.37734061818264,0.4757322043993366,0.3225806451612903
2023,3352,17.0,0.0,81.9247895561798,92.52895747809607,0.3818692033442995,0.32142857142857145
2023,3353,17.0,0.3333333333333333,89.10906506367799,104.59775311549996,0.4418110712391568,0.375
2023,3354,17.0,0.0,71.46966841802275,106.44397910554427,0.36682364508393367,0.1
2023,3355,9.0,1.0,113.1938770540362,85.84387125734564,0.5403266469100582,0.8484848484848485
2023,3356,17.0,0.25,99.69939265772466,102.25048276414505,0.4737616943831318,0.3870967741935484
2023,3357,16.0,1.0,89.91123209969186,85.0240578338066,0.42659015854327487,0.5666666666666667
2023,3358,17.0,0.25,91.79868615726436,97.05909742500397,0.41377740360482385,0.39285714285714285
2023,3359,17.0,0.0,93.36872782361108,101.74315089832727,0.48702805514355013,0.37037037037037035
2023,3360,17.0,0.0,93.90767754600701,94.86463760487443,0.4150943755486251,0.5517241379310345
2023,3361,17.0,0.6666666666666666,98.63225145409339,89.59399678438243,0.49212920150627576,0.6774193548387096
2023,3362,17.0,0.0,94.5412812354988,92.77608341322183,0.4514256746835466,0.5862068965517241
2023,3363,17.0,0.6666666666666666,84.39276564193322,98.77804359125736,0.41731293369444883,0.1935483870967742
2023,3364,17.0,0.4,99.9494444095677,94.72657187082956,0.4753499446985607,0.6129032258064516
2023,3365,17.0,0.0,102.4890604761709,100.45258977931809,0.49184812891789,0.43333333333333335
2023,3367,17.0,0.5,75.35017897683268,93.26563797688502,0.40319629997328604,0.3103448275862069
2023,3368,15.0,1.0,93.24214972562221,85.53882142521793,0.4407001855828341,0.6785714285714286
2023,3369,17.0,0.5,85.76434679057365,90.7996421949276,0.41773031544247063,0.4642857142857143
2023,3370,17.0,0.25,84.84836571304251,99.14123819278672,0.4370541892032353,0.2
2023,3371,17.0,0.3333333333333333,103.95427282180384,99.78170027331967,0.49400540780685054,0.5625
2023,3372,17.0,0.75,108.07038826634816,87.64807988119813,0.5249226062623059,0.8
2023,3373,17.0,0.5,94.36258131818707,88.39975092866311,0.4637095525247762,0.59375
2023,3374,17.0,0.0,92.04248377713368,85.87436343787338,0.44526094296420604,0.5714285714285714
2023,3375,17.0,0.0,78.14605117961214,96.46056954502487,0.3857703332558715,0.20689655172413793
2023,3376,1.0,1.0,117.5439542805951,73.54687776488224,0.5078027847726575,1.0
2023,3377,17.0,0.0,99.74995677845506,104.77054529963304,0.4779563933755548,0.42857142857142855
2023,3378,8.0,0.5,105.56616680403232,88.33032256432969,0.5098408040629532,0.8125
2023,3379,17.0,0.5,93.67213264217132,91.74125261520228,0.4483668064558086,0.6551724137931034
2023,3380,16.0,0.8333333333333334,85.74325447011505,93.37763404353551,0.41646242526938504,0.5333333333333333
2023,3381,14.0,1.0,96.07011468349783,94.76104875182985,0.47597112856534624,0.7
2023,3382,17.0,0.0,78.75518580281576,101.72975725736073,0.40608487433335927,0.1875
2023,3383,17.0,0.3333333333333333,85.34159904743792,95.79521420512064,0.42997676994508705,0.3448275862068966
2023,3384,17.0,0.0,77.11984194339001,98.19615611829026,0.3963125739061742,0.2413793103448276
2023,3385,11.0,0.5,104.02725551106617,94.72345321926613,0.49394090196249596,0.7333333333333333
2023,3386,17.0,0.5,101.190530681946,91.15248980421524,0.4883679092950072,0.6666666666666666
2023,3387,13.0,1.0,94.938667441923,95.08429171349978,0.44323118301824743,0.5
2023,3388,17.0,0.5,91.40300123116664,97.94956937240076,0.4669414627604542,0.41935483870967744
2023,3389,17.0,0.0,0.0,0.0,0.0,0.0
2023,3390,1.0,0.5,112.92726591585172,86.70024600745485,0.5137583854244963,0.8484848484848485
2023,3391,17.0,0.3333333333333333,86.84324932711749,94.01838675122784,0.4266175620789806,0.3548387096774194
2023,3392,17.0,0.2,97.95556691111206,94.68891340343166,0.46209529332098453,0.5806451612903226
2023,3393,17.0,0.0,100.48668770639357,93.17863427102237,0.4633366529135499,0.6
2023,3394,17.0,0.5,92.91269807098979,88.30764232530608,0.446655653240764,0.5925925925925926
2023,3395,17.0,0.25,85.37473932613383,96.56446162480356,0.42541060872964787,0.25806451612903225
2023,3396,17.0,0.5,89.76226988652799,94.01058102682863,0.42589985021087334,0.3793103448275862
2023,3397,4.0,0.75,106.10645721065023,92.77397921359655,0.48801226803516684,0.6764705882352942
2023,3398,17.0,0.0,87.84547646845581,99.99160088635169,0.4380450907223758,0.3076923076923077
2023,3399,16.0,1.0,103.95077429705961,96.01053863701439,0.4831644688692058,0.6896551724137931
2023,3400,4.0,0.6,104.62020251423553,82.69205972896246,0.4796818784656293,0.7352941176470589
2023,3401,17.0,0.5,84.47543396439427,95.15520589591002,0.43187123457258303,0.3103448275862069
2023,3402,17.0,0.6666666666666666,95.98813119737099,89.52239281211133,0.46944355596374904,0.6896551724137931
2023,3403,17.0,0.3333333333333333,99.4819423949327,96.24896006828973,0.47916652231613655,0.5625
2023,3404,17.0,0.0,93.90684530602681,94.1277578124179,0.4701496451935203,0.43333333333333335
2023,3405,12.0,1.0,108.82924850281289,92.05694126122732,0.5127542012649088,0.875
2023,3406,17.0,0.8333333333333334,96.24491393793123,90.32951016070737,0.45344145780815104,0.65625
2023,3407,17.0,0.0,99.4960985653887,95.26638530387619,0.4230844915905015,0.5517241379310345
2023,3408,17.0,0.3333333333333333,97.14532598268873,89.99056445000267,0.47552824829921125,0.5666666666666667
2023,3409,17.0,0.5,99.98251882663287,94.07730948927775,0.49398673674592763,0.5666666666666667
2023,3410,17.0,0.3333333333333333,90.6433645256901,99.00617615375936,0.4067978508141105,0.3793103448275862
2023,3411,17.0,0.0,81.09056908115559,102.6055194268455,0.3917321722245668,0.06896551724137931
2023,3412,17.0,0.6666666666666666,97.92610121540935,99.44765689705122,0.4852992569293695,0.41379310344827586
2023,3413,17.0,0.6666666666666666,93.77292039905566,94.48217820019818,0.477211481745561,0.5
2023,3414,17.0,0.6666666666666666,92.68240167229342,82.83228766056659,0.41937564430276636,0.7857142857142857
2023,3415,17.0,0.25,77.02967927242777,90.50653852069841,0.3703102569918592,0.16666666666666666
2023,3416,17.0,0.3333333333333333,84.70275559988367,86.79691746792795,0.3847450364390586,0.4827586206896552
2023,3417,4.0,0.75,102.79078999465713,90.50933268112334,0.448263786619866,0.7352941176470589
2023,3418,17.0,0.0,84.7808232374721,88.04403802446679,0.39838561460387706,0.4642857142857143
2023,3419,17.0,0.0,83.69820514502493,101.10791463989618,0.3937598096404013,0.14814814814814814
2023,3420,17.0,0.5,93.21475384892035,97.18413718857683,0.4524715255200587,0.4642857142857143
2023,3421,17.0,0.5,81.15848582056634,93.91552085798719,0.40050210102064726,0.3448275862068966
2023,3422,17.0,0.5,92.98240305832557,98.1874678046039,0.42570879065762324,0.48148148148148145
2023,3423,17.0,0.0,80.14931677568681,96.90372528291758,0.40332780305818844,0.14285714285714285
2023,3424,11.0,1.0,111.87234854785409,89.36383008565696,0.5198908030363052,0.9375
2023,3425,8.0,0.0,94.83152196651425,80.96749365952772,0.4360919237064421,0.7
2023,3426,17.0,0.0,95.32504386409343,97.87474865060737,0.4521090957057807,0.43333333333333335
2023,3427,17.0,0.75,93.12835339293099,96.97006074706485,0.44542091468598816,0.40625
2023,3428,2.0,0.0,115.85789425381796,92.33567197783421,0.5541930672637922,0.8620689655172413
2023,3429,17.0,0.0,80.38177939478037,107.49058093751285,0.3881804324021178,0.10344827586206896
2023,3430,17.0,0.0,82.44275542085087,104.05570309961827,0.41869706395988937,0.14285714285714285
2023,3431,17.0,0.25,100.84207198772717,93.89765925405065,0.46499348723325384,0.6451612903225806
2023,3433,17.0,0.0,86.9577349353544,95.81497494481982,0.41503864805516644,0.2413793103448276
2023,3434,17.0,0.0,89.55172345361761,107.05266919554919,0.48830411973961263,0.23333333333333334
2023,3435,17.0,0.0,96.49115094129755,101.67469111164392,0.46775124365212645,0.3870967741935484
2023,3436,15.0,1.0,99.60825329120793,85.46542164047626,0.48730355580966833,0.8
2023,3437,4.0,0.75,109.46226504910848,90.30554729927626,0.5000550019368509,0.8235294117647058
2023,3438,17.0,0.0,96.14441016757142,89.20652592591088,0.44681044346516574,0.5
2023,3439,1.0,1.0,109.1385576930027,86.03629216208145,0.5215580497279347,0.8709677419354839
2023,3441,17.0,0.0,82.69952801596325,104.5396420676748,0.407128071973483,0.2222222222222222
2023,3442,17.0,0.0,88.91878842683721,99.45036683517564,0.41861208004506917,0.2857142857142857
2023,3443,17.0,0.8,98.56353766814861,96.8805821326271,0.46754137004302754,0.59375
2023,3444,17.0,0.5,88.68396451393406,100.56263515536277,0.4488038671986914,0.39285714285714285
2023,3447,17.0,0.0,89.68933740559204,92.89762539023964,0.43550051530368655,0.4642857142857143
2023,3448,17.0,0.5,91.19549634570919,92.33136433927957,0.4489282933052906,0.5
2023,3449,17.0,0.0,94.14022676893728,91.82014892053529,0.44879223691683295,0.5172413793103449
2023,3450,5.0,1.0,99.57963857365795,90.75141599268599,0.49010261242193415,0.696969696969697
2023,3451,17.0,0.0,81.58120506993386,96.13036447264757,0.3961553830694026,0.1935483870967742
2023,3452,10.0,0.6666666666666666,94.04373168123625,86.6406858795465,0.4482293264630527,0.6333333333333333
2023,3453,17.0,0.6666666666666666,105.17400062699556,83.44858736873945,0.48617525658681876,0.84375
2023,3454,17.0,0.5,91.77712021359498,94.62048751533362,0.46382156187550516,0.36666666666666664
2023,3455,17.0,0.5,95.58258838624874,90.3550971711015,0.44819610883517924,0.5625
2023,3456,17.0,0.6,95.96502351970186,96.30132117309064,0.4506279862789727,0.5806451612903226
2023,3457,17.0,0.0,80.68279254482385,95.39626668387722,0.4152065460676886,0.2413793103448276
2023,3458,17.0,0.5,96.52110730488678,102.1338740015797,0.4913764626113225,0.3548387096774194
2023,3459,17.0,0.6666666666666666,103.36872122448982,98.71392749103396,0.47103454688558116,0.6785714285714286
2023,3460,17.0,0.5,96.62845537440445,117.2812856724468,0.49859320101094934,0.22580645161290322
2023,3461,17.0,0.6666666666666666,104.59016803943466,96.88249586178475,0.509244686208205,0.6666666666666666
2023,3462,17.0,0.0,80.15573015044629,96.90460827922296,0.4120944099483565,0.23333333333333334
2023,3463,17.0,1.0,86.83263189031562,94.07300141995647,0.42097754265685877,0.48148148148148145
2023,3464,17.0,0.0,99.80536321579639,92.27590150935983,0.49341245364164277,0.6071428571428571
2023,3465,17.0,0.6,96.8270282364583,93.56704456026293,0.46498512787805757,0.59375
2023,3466,17.0,0.5,94.16594782855931,96.08478088671924,0.46986724583495054,0.4444444444444444
2023,3467,17.0,0.6666666666666666,90.19425833509813,99.10091912054904,0.4355423195181294,0.4666666666666667
2023,3468,17.0,0.0,84.74861926419032,98.0641176104423,0.41903534645651286,0.2413793103448276
2023,3469,17.0,0.5,103.07022637352303,99.76951158782325,0.5391705841215816,0.5862068965517241
2023,3470,17.0,1.0,85.90909956563236,97.06241137892832,0.4259738458755409,0.2222222222222222
2023,3471,17.0,0.5,88.94924692837621,94.70209621288203,0.4537032892930938,0.43333333333333335
2023,3472,17.0,0.5,92.3866306450126,93.84383048573552,0.4732359113504573,0.43333333333333335
2023,3473,17.0,0.0,81.58605819739753,108.19720810114671,0.45758055544660436,0.04
2023,3474,17.0,0.0,80.98398460231293,101.5114419906732,0.38566727600753564,0.19230769230769232
2023,3475,17.0,0.0,86.65084635743446,91.3876959741355,0.43518631451000406,0.34615384615384615
2023,3476,17.0,0.0,90.57178527192092,100.29035391225345,0.4417191548127809,0.2857142857142857
2023,3477,17.0,0.5,91.4461223817483,97.80352021386516,0.4288389891881845,0.40625
