,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
168,67.3225806451613,24.967741935483872,60.096774193548384,7.129032258064516,20.93548387096774,10.258064516129032,14.387096774193548,8.35483870967742,22.806451612903224,14.419354838709678,14.096774193548388,5.612903225806452,2.4193548387096775,18.0,8.666666666666666,282,276,253,238,262.25,Pepperdine,1337,2411.0,2022,2219.4,1.0634403449928127,0.9205309000414766,0.7130044843049327
169,65.20689655172414,23.724137931034484,58.37931034482759,5.586206896551724,21.379310344827587,12.172413793103448,17.655172413793103,10.206896551724139,21.03448275862069,12.03448275862069,12.689655172413794,7.379310344827586,2.6551724137931036,19.20689655172414,6.222222222222222,271,270,289,277,276.75,Presbyterian,1342,2031.0,2022,1969.8,1.0416710735060815,0.9698670605612998,0.689453125
170,78.5925925925926,29.62962962962963,61.7037037037037,10.74074074074074,27.88888888888889,8.592592592592593,13.25925925925926,7.2592592592592595,25.74074074074074,14.703703703703704,9.814814814814815,5.777777777777778,1.7407407407407407,14.074074074074074,11.047619047619047,107,106,115,120,112.0,Princeton,1343,1926.0,2022,1878.2,0.8851083883129124,0.9751817237798547,0.6480446927374302
171,67.34375,24.9375,60.53125,5.34375,16.90625,12.125,16.46875,9.5,24.65625,12.59375,11.375,6.84375,2.5,17.15625,7.615384615384615,253,242,256,261,253.0,Rider,1351,2229.0,2022,2207.8,1.0245011600928076,0.9904890085240019,0.7362428842504743
172,63.666666666666664,22.833333333333332,51.733333333333334,7.6,21.633333333333333,10.4,15.066666666666666,5.866666666666666,21.666666666666668,11.666666666666666,10.633333333333333,5.5,2.1,15.333333333333334,11.133333333333333,142,122,132,129,131.25,S Illinois,1356,1847.0,2022,1875.8,0.9820942408376964,1.015592853275582,0.6902654867256637
173,63.93103448275862,24.24137931034483,57.310344827586206,5.068965517241379,15.793103448275861,10.379310344827585,14.586206896551724,7.758620689655173,23.689655172413794,9.482758620689655,11.793103448275861,4.758620689655173,3.586206896551724,15.931034482758621,7.3076923076923075,219,225,183,204,207.75,San Diego,1360,1993.0,2022,1948.2,1.0508090614886731,0.9775213246362268,0.7115839243498818
174,70.27586206896552,24.275862068965516,57.3448275862069,7.241379310344827,21.137931034482758,14.482758620689655,20.379310344827587,10.206896551724139,24.862068965517242,12.275862068965518,14.862068965517242,6.724137931034483,4.137931034482759,18.275862068965516,10.285714285714286,195,174,192,177,184.5,Louisiana,1418,2032.0,2022,2034.4,0.9982335623159961,1.0011811023622048,0.7106598984771574
175,72.875,26.75,56.125,7.6875,22.46875,11.6875,16.125,7.21875,25.28125,17.34375,12.09375,6.1875,2.03125,16.46875,18.647058823529413,61,53,77,68,64.75,Utah St,1429,2127.0,2022,2158.4,0.9255574614065181,1.0147625763986836,0.7248062015503876
176,62.5625,23.375,52.09375,5.0,15.53125,10.8125,14.625,7.34375,21.65625,14.0,9.3125,5.84375,4.53125,13.78125,10.578947368421053,76,72,67,58,68.25,Virginia,1438,1926.0,2022,1917.2,0.9576423576423576,0.9954309449636553,0.7393162393162394
177,71.79310344827586,25.482758620689655,57.758620689655174,6.896551724137931,20.96551724137931,13.931034482758621,18.896551724137932,7.517241379310345,25.551724137931036,11.827586206896552,12.655172413793103,6.0,3.1724137931034484,17.586206896551722,11.222222222222221,140,147,138,135,140.0,Yale,1463,2023.0,2022,2043.2,0.9813640730067243,1.0099851705388039,0.7372262773722628
178,68.07407407407408,23.962962962962962,58.44444444444444,6.444444444444445,21.814814814814813,13.703703703703704,20.555555555555557,8.481481481481481,24.074074074074073,14.407407407407407,15.0,6.111111111111111,2.4814814814814814,19.40740740740741,9.555555555555555,276,274,277,294,280.25,Dixie St,1469,2054.0,2022,1976.0,1.0750816104461371,0.9620253164556962,0.6666666666666666
179,59.03448275862069,21.620689655172413,49.55172413793103,7.172413793103448,21.551724137931036,8.620689655172415,13.275862068965518,4.896551724137931,19.17241379310345,12.482758620689655,11.655172413793103,5.448275862068965,3.0344827586206895,18.03448275862069,7.7272727272727275,240,252,226,257,243.75,Air Force,1102,1915.0,2022,1787.0,1.0438084112149533,0.933159268929504,0.6493506493506493
180,69.06896551724138,25.310344827586206,58.44827586206897,6.448275862068965,20.20689655172414,12.0,18.75862068965517,8.89655172413793,23.79310344827586,11.931034482758621,12.482758620689655,7.724137931034483,1.7586206896551724,14.89655172413793,9.923076923076923,286,297,292,280,288.75,Army,1119,2090.0,2022,2016.6,1.0067898152770842,0.9648803827751196,0.6397058823529411
181,73.96666666666667,25.166666666666668,57.233333333333334,8.433333333333334,23.6,15.2,21.833333333333332,8.233333333333333,24.333333333333332,12.966666666666667,13.7,6.0,2.4,18.233333333333334,9.384615384615385,262,264,234,248,252.0,Ball St,1123,2322.0,2022,2143.0,0.9657503379900856,0.9229112833763996,0.6961832061068702
182,77.3225806451613,28.774193548387096,59.096774193548384,8.419354838709678,25.70967741935484,11.35483870967742,15.483870967741936,6.806451612903226,24.258064516129032,17.838709677419356,11.35483870967742,9.129032258064516,3.967741935483871,13.516129032258064,17.125,80,82,83,81,81.5,Belmont,1125,2096.0,2022,2165.0,0.9032123487692949,1.0329198473282444,0.7333333333333333
183,66.45833333333333,23.416666666666668,57.625,8.666666666666666,25.958333333333332,10.958333333333334,14.125,7.333333333333333,23.375,10.041666666666666,10.958333333333334,6.541666666666667,3.25,16.125,14.125,217,206,231,213,216.75,Dartmouth,1171,1631.0,2022,1605.6,1.0066457680250782,0.984426732066217,0.775811209439528
184,73.15151515151516,25.818181818181817,55.09090909090909,7.363636363636363,21.03030303030303,14.151515151515152,19.060606060606062,7.484848484848484,22.12121212121212,12.424242424242424,12.151515151515152,6.484848484848484,3.727272727272727,15.818181818181818,9.19047619047619,146,155,166,163,157.5,Delaware,1174,2321.0,2022,2223.6,0.9211267605633803,0.9580353295993106,0.7424483306836248
185,75.33333333333333,26.925925925925927,67.11111111111111,11.037037037037036,32.592592592592595,10.444444444444445,14.555555555555555,10.444444444444445,21.333333333333332,14.481481481481481,10.851851851851851,9.296296296296296,3.5185185185185186,16.59259259259259,12.555555555555555,266,262,262,245,258.75,E Kentucky,1184,2071.0,2022,1980.2,0.9735496558505409,0.9561564461612748,0.7175572519083969
186,67.03846153846153,23.23076923076923,53.61538461538461,7.615384615384615,22.03846153846154,12.961538461538462,17.423076923076923,8.153846153846153,23.615384615384617,11.73076923076923,12.26923076923077,3.5384615384615383,2.0,17.115384615384617,10.933333333333334,168,153,173,159,163.25,Hawaii,1218,1677.0,2022,1682.2,0.9651176133103844,1.0031007751937984,0.7439293598233996
187,76.83333333333333,28.4,61.9,9.333333333333334,27.633333333333333,10.7,13.433333333333334,6.733333333333333,23.0,14.9,9.866666666666667,7.633333333333334,2.533333333333333,15.5,10.052631578947368,116,126,137,134,128.25,Hofstra,1220,2233.0,2022,2112.2,0.9163557483731019,0.9459023734885803,0.7965260545905707
188,73.61538461538461,24.846153846153847,57.53846153846154,8.346153846153847,23.03846153846154,15.576923076923077,20.846153846153847,7.730769230769231,21.26923076923077,13.5,14.153846153846153,7.538461538461538,3.423076923076923,18.26923076923077,10.615384615384615,229,230,270,278,251.75,Howard,1224,1868.0,2022,1879.8,0.9821316614420063,1.0063169164882226,0.7472324723247232
189,71.3103448275862,26.275862068965516,60.172413793103445,9.0,27.75862068965517,9.758620689655173,13.793103448275861,7.689655172413793,22.724137931034484,14.241379310344827,11.689655172413794,5.586206896551724,3.9310344827586206,17.275862068965516,5.923076923076923,279,284,254,270,271.75,IL Chicago,1227,2138.0,2022,2021.0,0.9772727272727273,0.9452759588400375,0.7075
190,64.22222222222223,23.444444444444443,54.18518518518518,5.814814814814815,16.85185185185185,11.518518518518519,16.51851851851852,9.555555555555555,23.814814814814813,11.518518518518519,11.148148148148149,5.62962962962963,1.5925925925925926,15.555555555555555,11.352941176470589,150,161,189,199,174.75,Jacksonville,1239,1649.0,2022,1684.4,0.9713956170703576,1.021467556094603,0.6973094170403588
191,71.0,25.06896551724138,54.48275862068966,8.89655172413793,23.275862068965516,11.96551724137931,17.517241379310345,7.896551724137931,25.517241379310345,13.517241379310345,12.482758620689655,6.0344827586206895,3.0,14.413793103448276,10.68421052631579,137,141,157,149,146.0,Jacksonville St,1240,1932.0,2022,1916.2,0.9306459446333172,0.9918219461697723,0.6830708661417323
192,72.11111111111111,26.22222222222222,58.25925925925926,7.074074074074074,20.666666666666668,12.592592592592593,17.85185185185185,7.962962962962963,21.444444444444443,11.962962962962964,12.11111111111111,7.777777777777778,2.0,16.666666666666668,6.3076923076923075,216,232,213,215,219.0,James Madison,1241,2029.0,2022,1877.8,0.9644581407293271,0.9254805322819123,0.7053941908713693
193,67.5,24.766666666666666,59.86666666666667,7.633333333333334,23.9,10.333333333333334,15.033333333333333,9.2,24.133333333333333,13.366666666666667,12.266666666666667,5.9,4.3,17.233333333333334,8.0,231,233,216,222,225.5,La Salle,1247,2146.0,2022,2068.4,1.0214320987654322,0.9638397017707363,0.6873614190687362
194,71.76666666666667,25.166666666666668,55.6,7.833333333333333,23.033333333333335,13.6,18.833333333333332,6.1,26.166666666666668,14.833333333333334,12.9,4.233333333333333,2.433333333333333,13.533333333333333,8.454545454545455,270,265,272,258,266.25,Lipscomb,1252,2307.0,2022,2098.0,0.974454249883883,0.9094061551798873,0.7221238938053097
195,67.5,25.464285714285715,58.964285714285715,5.714285714285714,18.892857142857142,10.857142857142858,15.642857142857142,8.678571428571429,22.25,11.142857142857142,12.0,6.785714285714286,4.071428571428571,16.464285714285715,10.416666666666666,248,247,260,260,253.75,MA Lowell,1262,1902.0,2022,1919.2,1.0154497354497354,1.009043112513144,0.6940639269406392
196,76.65625,27.90625,58.0625,7.90625,21.71875,12.9375,16.25,7.125,25.5,11.90625,10.03125,5.34375,3.25,15.40625,14.772727272727273,78,64,86,75,75.75,Missouri St,1283,2197.0,2022,2159.0,0.8801467590705259,0.9827036868456986,0.7961538461538461
197,68.61764705882354,23.558823529411764,56.3235294117647,6.352941176470588,19.176470588235293,15.147058823529411,20.794117647058822,9.0,24.264705882352942,11.676470588235293,10.970588235294118,6.264705882352941,3.323529411764706,18.08823529411765,7.809523809523809,141,168,153,172,158.5,Monmouth NJ,1284,2289.0,2022,2264.8,0.9707672524646379,0.9894276976845785,0.7284299858557284
198,76.3103448275862,27.75862068965517,59.827586206896555,7.827586206896552,22.551724137931036,12.96551724137931,18.586206896551722,10.689655172413794,24.551724137931036,13.931034482758621,10.862068965517242,7.793103448275862,3.103448275862069,14.862068965517242,15.814814814814815,38,25,46,66,43.75,Murray St,1293,1807.0,2022,1955.6,0.8836873023045639,1.082235749861649,0.6975881261595547
199,62.5,22.357142857142858,55.0,6.428571428571429,19.714285714285715,11.357142857142858,17.035714285714285,7.0,24.107142857142858,10.071428571428571,11.928571428571429,5.892857142857143,3.4642857142857144,15.892857142857142,6.5,332,343,329,336,335.0,NJIT,1312,1987.0,2022,1868.8,1.0678857142857143,0.940513336688475,0.6666666666666666
200,72.88888888888889,25.37037037037037,56.0,6.925925925925926,20.074074074074073,15.222222222222221,21.88888888888889,8.62962962962963,26.40740740740741,12.074074074074074,13.62962962962963,6.0,3.2962962962962963,17.703703703703702,12.80952380952381,157,165,198,202,180.5,Norfolk St,1313,1781.0,2022,1883.4,0.9570121951219512,1.0574957888826502,0.6954314720812182
201,71.93548387096774,25.580645161290324,55.774193548387096,9.064516129032258,24.032258064516128,11.709677419354838,15.419354838709678,6.0,25.516129032258064,14.161290322580646,9.64516129032258,5.064516129032258,1.8387096774193548,13.0,11.142857142857142,52,47,48,49,49.0,Notre Dame,1323,2075.0,2022,2033.2,0.9117488789237669,0.979855421686747,0.7594142259414226
202,71.93333333333334,24.533333333333335,56.8,7.566666666666666,21.7,15.3,19.033333333333335,7.066666666666666,24.966666666666665,13.433333333333334,12.5,4.566666666666666,2.433333333333333,16.5,10.0,182,175,176,207,185.0,Portland,1339,2187.0,2022,2095.4,0.9709916589434662,0.9581161408321902,0.8038528896672504
203,70.13793103448276,24.862068965517242,57.48275862068966,6.862068965517241,19.586206896551722,13.551724137931034,19.310344827586206,8.03448275862069,20.75862068965517,13.03448275862069,13.827586206896552,9.862068965517242,2.5517241379310347,21.03448275862069,12.0,224,216,230,244,228.5,Southern Univ,1380,1984.0,2022,2059.0,1.012291052114061,1.0378024193548387,0.7017857142857142
204,63.91304347826087,23.217391304347824,54.0,4.956521739130435,15.434782608695652,12.521739130434783,16.043478260869566,8.652173913043478,23.652173913043477,10.173913043478262,12.826086956521738,5.478260869565218,3.5652173913043477,18.304347826086957,11.538461538461538,127,120,135,122,126.0,UC Irvine,1414,1412.0,2022,1485.6,1.010612244897959,1.0521246458923512,0.7804878048780488
205,73.65517241379311,25.724137931034484,53.06896551724138,8.379310344827585,22.620689655172413,13.827586206896552,19.896551724137932,6.620689655172414,23.79310344827586,12.827586206896552,13.862068965517242,6.310344827586207,2.6206896551724137,18.03448275862069,7.9,149,166,171,158,161.0,Winthrop,1457,2076.0,2022,1979.8,0.9268726591760299,0.9536608863198458,0.6949740034662045
206,71.66666666666667,25.533333333333335,57.3,7.666666666666667,22.2,12.933333333333334,17.0,8.733333333333333,22.466666666666665,11.666666666666666,11.0,5.0,2.433333333333333,17.633333333333333,10.4375,249,261,265,259,258.5,Youngstown St,1464,2119.0,2022,1991.0,0.926046511627907,0.9395941481831053,0.7607843137254902
207,69.2,23.7,54.96666666666667,7.866666666666666,23.566666666666666,13.933333333333334,20.566666666666666,8.6,24.533333333333335,15.133333333333333,13.666666666666666,5.033333333333333,2.6333333333333333,18.733333333333334,10.533333333333333,208,202,220,212,210.5,Cal Baptist,1465,2076.0,2022,2047.8,0.9864161849710983,0.9864161849710983,0.6774716369529984
208,72.66666666666667,25.814814814814813,59.407407407407405,10.185185185185185,29.62962962962963,10.851851851851851,14.074074074074074,5.962962962962963,19.59259259259259,11.481481481481481,7.777777777777778,4.777777777777778,1.0740740740740742,17.444444444444443,14.428571428571429,302,305,320,337,316.0,St Thomas MN,1472,2112.0,2022,1805.0,0.9199796126401631,0.8546401515151515,0.7710526315789473
209,65.66666666666667,24.74074074074074,58.03703703703704,7.185185185185185,20.703703703703702,9.0,13.481481481481481,7.962962962962963,24.296296296296298,10.88888888888889,12.296296296296296,5.407407407407407,3.5925925925925926,16.77777777777778,9.7,284,283,286,304,289.25,Binghamton,1127,1887.0,2022,1829.6,1.0319232938522278,0.9695813460519342,0.6675824175824175
210,69.29629629629629,24.814814814814813,57.370370370370374,7.074074074074074,22.333333333333332,12.592592592592593,18.11111111111111,8.37037037037037,22.703703703703702,11.555555555555555,12.74074074074074,6.333333333333333,3.962962962962963,18.037037037037038,10.454545454545455,212,217,208,211,212.0,Brown,1135,1909.0,2022,1862.6,0.9955104222340994,0.9756940806705081,0.6952965235173824
211,72.78125,26.75,59.3125,6.5,20.09375,12.78125,16.84375,9.34375,23.25,11.34375,9.71875,6.96875,3.15625,17.125,11.863636363636363,96,84,91,87,89.5,Drake,1179,2136.0,2022,2125.6,0.9126663804207814,0.995131086142322,0.7588126159554731
212,72.03571428571429,26.714285714285715,59.964285714285715,8.071428571428571,24.107142857142858,10.535714285714286,14.464285714285714,7.357142857142857,24.214285714285715,12.535714285714286,11.214285714285714,5.5,2.2857142857142856,17.25,9.166666666666666,206,213,181,186,196.5,Penn,1335,2113.0,2022,1949.0,0.9662865642042637,0.9223852342640795,0.7283950617283951
213,78.71428571428571,29.285714285714285,64.78571428571429,8.285714285714286,24.107142857142858,11.857142857142858,16.571428571428573,12.357142857142858,26.25,14.678571428571429,12.964285714285714,6.785714285714286,4.142857142857143,17.357142857142858,13.941176470588236,114,123,118,111,116.5,Buffalo,1138,2061.0,2022,2016.6,0.9149727767695099,0.978457059679767,0.7155172413793104
214,65.93333333333334,23.133333333333333,56.53333333333333,7.733333333333333,22.666666666666668,11.933333333333334,17.233333333333334,7.5,22.066666666666666,11.5,12.9,6.266666666666667,3.033333333333333,19.9,6.0,322,320,299,313,313.5,C Michigan,1141,2309.0,2022,2064.8,1.0438827098078869,0.8942399307059333,0.6924564796905223
215,63.0625,23.625,56.1875,5.46875,17.78125,10.34375,14.21875,7.25,24.65625,10.6875,10.5,4.84375,2.59375,16.53125,12.5,131,137,113,124,126.25,California,1143,2114.0,2022,2084.0,1.0327056491575817,0.9858088930936613,0.7274725274725274
216,64.51851851851852,23.666666666666668,55.111111111111114,6.444444444444445,18.37037037037037,10.74074074074074,15.592592592592593,6.222222222222222,21.59259259259259,10.444444444444445,10.74074074074074,5.777777777777778,2.7037037037037037,17.333333333333332,8.333333333333334,310,312,295,298,303.75,CS Sacramento,1170,1923.0,2022,1778.4,1.0208955223880598,0.924804992199688,0.6888361045130641
217,70.6,25.466666666666665,55.233333333333334,7.333333333333333,19.766666666666666,12.333333333333334,17.666666666666668,6.333333333333333,23.133333333333333,12.3,12.2,4.933333333333334,3.2333333333333334,17.4,11.5,308,289,303,306,301.5,Denver,1176,2243.0,2022,2045.0,0.965533522190746,0.9117253678109675,0.6981132075471698
218,70.70370370370371,26.0,56.22222222222222,6.814814814814815,19.037037037037038,11.88888888888889,17.77777777777778,6.074074074074074,21.25925925925926,11.703703703703704,10.25925925925926,6.296296296296297,2.5555555555555554,21.037037037037038,9.666666666666666,204,211,211,230,214.0,Missouri KC,1282,1916.0,2022,1823.0,0.9549502357255107,0.9514613778705637,0.66875
219,68.82758620689656,23.275862068965516,58.51724137931034,8.655172413793103,25.82758620689655,13.620689655172415,18.517241379310345,8.206896551724139,23.379310344827587,11.620689655172415,11.448275862068966,3.9310344827586206,1.8620689655172413,17.586206896551722,4.75,347,345,347,345,346.0,North Dakota,1315,2324.0,2022,2005.8,1.0049098196392785,0.8630808950086059,0.7355679702048417
220,66.03225806451613,24.35483870967742,56.45161290322581,4.290322580645161,14.774193548387096,13.03225806451613,19.387096774193548,9.709677419354838,24.35483870967742,12.096774193548388,11.96774193548387,6.548387096774194,3.2580645161290325,16.096774193548388,13.916666666666666,191,186,185,175,184.25,Old Dominion,1330,2085.0,2022,2060.4,1.0065461651196874,0.9882014388489209,0.6722129783693843
221,70.76666666666667,25.0,58.666666666666664,8.666666666666666,25.5,12.1,15.833333333333334,8.466666666666667,23.7,14.033333333333333,12.433333333333334,6.233333333333333,2.1,16.866666666666667,10.76923076923077,255,257,250,271,258.25,Quinnipiac,1346,2164.0,2022,2069.0,0.9745642958078191,0.9560998151571165,0.7642105263157895
222,69.66666666666667,24.5,54.3,6.0,16.3,14.666666666666666,20.7,9.133333333333333,27.7,14.166666666666666,14.3,5.3,4.333333333333333,16.833333333333332,13.11111111111111,119,114,131,133,124.25,Utah Valley,1430,1971.0,2022,2032.4,0.9724401913875599,1.0311516996448504,0.7085346215780999
223,75.19354838709677,26.0,55.483870967741936,7.387096774193548,21.35483870967742,15.806451612903226,20.967741935483872,5.741935483870968,23.870967741935484,10.516129032258064,11.387096774193548,7.354838709677419,2.5161290322580645,15.774193548387096,13.631578947368421,175,179,170,171,173.75,Weber St,1451,2223.0,2022,2155.0,0.9244959244959245,0.9694107062528116,0.7538461538461538
224,73.17241379310344,24.82758620689655,58.89655172413793,6.689655172413793,21.310344827586206,16.82758620689655,22.655172413793103,8.758620689655173,20.06896551724138,14.068965517241379,12.0,10.448275862068966,1.7241379310344827,22.379310344827587,12.210526315789474,136,138,140,131,136.25,Abilene Chr,1101,1984.0,2022,2064.8,0.9730442978322338,1.040725806451613,0.7427701674277016
225,68.89655172413794,24.20689655172414,54.793103448275865,5.517241379310345,16.448275862068964,14.96551724137931,19.586206896551722,8.206896551724139,21.96551724137931,10.827586206896552,11.448275862068966,6.896551724137931,1.9310344827586208,16.20689655172414,8.894736842105264,183,167,178,174,175.5,CS Fullerton,1168,1914.0,2022,1910.2,0.956056056056056,0.9980146290491119,0.7640845070422535
226,70.70967741935483,24.838709677419356,62.064516129032256,7.645161290322581,22.35483870967742,13.387096774193548,18.0,11.03225806451613,22.838709677419356,11.806451612903226,12.64516129032258,7.161290322580645,3.838709677419355,16.193548387096776,15.5,181,182,147,146,164.0,Georgetown,1207,2388.0,2022,2197.2,1.0023722627737226,0.9201005025125627,0.7437275985663082
227,71.8,25.633333333333333,56.666666666666664,9.166666666666666,25.1,11.366666666666667,15.166666666666666,5.833333333333333,21.566666666666666,13.7,12.833333333333334,8.5,2.4,15.533333333333333,10.210526315789474,205,226,210,228,217.25,PFW,1236,2098.0,2022,2092.0,0.9712163416898792,0.9971401334604385,0.7494505494505495
228,64.29032258064517,22.870967741935484,52.38709677419355,6.774193548387097,21.193548387096776,11.774193548387096,16.032258064516128,7.0,22.870967741935484,11.35483870967742,13.161290322580646,4.709677419354839,2.7419354838709675,15.225806451612904,10.444444444444445,269,268,259,239,258.75,Northeastern,1318,2142.0,2022,2013.8,1.010436527847466,0.9401493930905696,0.7344064386317908
229,61.53125,21.09375,50.9375,5.375,17.125,13.96875,20.0625,8.90625,22.34375,11.0,12.9375,5.375,3.84375,15.28125,6.090909090909091,178,194,142,150,166.0,Pittsburgh,1338,2178.0,2022,2015.8,1.023768410360589,0.9255280073461891,0.6962616822429907
230,73.76666666666667,25.333333333333332,59.8,5.9,18.7,17.2,22.933333333333334,11.2,23.133333333333333,13.533333333333333,13.733333333333333,8.2,1.6,21.166666666666668,10.0,244,256,274,276,262.5,TAM C. Christi,1394,2132.0,2022,2145.2,0.9693628558517848,1.0061913696060036,0.75
231,66.96428571428571,22.857142857142858,55.785714285714285,7.178571428571429,22.321428571428573,14.071428571428571,19.464285714285715,9.892857142857142,23.642857142857142,13.035714285714286,14.25,7.285714285714286,2.142857142857143,18.392857142857142,7.588235294117647,189,180,194,195,189.5,Troy,1407,1864.0,2022,1902.0,1.0144,1.0203862660944205,0.7229357798165138
232,64.92857142857143,24.035714285714285,62.035714285714285,6.035714285714286,21.035714285714285,10.821428571428571,15.785714285714286,9.964285714285714,22.642857142857142,10.678571428571429,12.0,5.428571428571429,2.1785714285714284,16.821428571428573,9.285714285714286,315,311,296,287,302.25,UT San Antonio,1427,2069.0,2022,1970.8,1.084048404840484,0.9525374577090382,0.6855203619909502
233,71.15625,25.5625,55.9375,7.90625,21.03125,12.125,15.84375,5.6875,23.125,14.6875,13.125,4.625,3.125,15.3125,5.555555555555555,340,339,335,326,335.0,Bucknell,1137,2541.0,2022,2230.8,0.9797101449275363,0.877922077922078,0.7652859960552268
234,66.6,24.8,58.72,7.4,21.2,9.6,15.32,8.48,23.04,11.76,14.6,5.92,1.96,16.8,7.666666666666667,353,351,349,346,349.75,Columbia,1162,1987.0,2022,1774.2,1.0655855855855856,0.8929038751887267,0.6266318537859008
235,66.9375,22.34375,57.84375,8.5625,28.875,13.6875,20.0,6.78125,24.71875,11.03125,14.03125,8.0625,3.0,16.84375,7.0,311,302,322,321,314.0,Coppin St,1164,2390.0,2022,2339.0,1.091970121381886,0.9786610878661088,0.684375
236,71.75,27.0,58.785714285714285,7.142857142857143,20.571428571428573,10.607142857142858,14.928571428571429,7.714285714285714,23.964285714285715,12.071428571428571,10.642857142857142,4.821428571428571,2.9285714285714284,15.285714285714286,10.428571428571429,164,160,182,166,168.0,Drexel,1180,1964.0,2022,1895.2,0.9433549029367845,0.964969450101833,0.7105263157894737
237,69.56521739130434,25.695652173913043,60.21739130434783,8.26086956521739,25.347826086956523,9.91304347826087,14.73913043478261,7.869565217391305,23.347826086956523,10.869565217391305,11.652173913043478,7.217391304347826,2.1739130434782608,16.47826086956522,8.6,243,229,225,206,225.75,Harvard,1217,1611.0,2022,1607.6,1.00475,0.9978895096213531,0.672566371681416
238,69.14285714285714,24.857142857142858,54.785714285714285,7.142857142857143,20.892857142857142,12.285714285714286,17.035714285714285,6.75,20.821428571428573,11.107142857142858,12.178571428571429,5.25,1.6785714285714286,17.75,10.0,210,200,177,162,187.25,Loy Marymount,1258,2081.0,2022,1876.8,0.9694214876033057,0.9018740989908698,0.7211740041928721
239,70.875,25.6875,56.1875,7.46875,21.1875,12.03125,16.25,8.4375,23.40625,10.53125,11.28125,5.625,2.28125,15.78125,9.85,207,215,219,210,212.75,Boston Univ,1131,2164.0,2022,2097.0,0.9246031746031746,0.9690388170055453,0.7403846153846154
240,70.8,26.433333333333334,59.6,8.833333333333334,25.166666666666668,9.1,12.933333333333334,9.333333333333334,22.033333333333335,12.766666666666667,10.866666666666667,6.466666666666667,2.7666666666666666,14.966666666666667,6.538461538461538,198,185,200,181,191.0,ETSU,1190,2196.0,2022,1989.2,0.9365348399246705,0.9058287795992714,0.7036082474226805
241,68.6,24.6,58.46666666666667,9.2,27.033333333333335,10.2,14.4,8.133333333333333,23.2,13.0,13.5,6.1,3.8,15.5,6.846153846153846,257,267,245,250,254.75,Florida Intl,1198,2154.0,2022,2087.8,1.014480077745384,0.9692664809656454,0.7083333333333334
242,68.8,24.733333333333334,58.3,8.266666666666667,24.233333333333334,11.066666666666666,15.533333333333333,11.133333333333333,21.933333333333334,13.1,12.233333333333333,8.633333333333333,2.4,15.333333333333334,10.666666666666666,200,205,195,196,199.0,N Kentucky,1297,1974.0,2022,1968.4,0.9536821705426357,0.9971631205673759,0.7124463519313304
243,63.92857142857143,21.964285714285715,49.92857142857143,7.464285714285714,20.892857142857142,12.535714285714286,19.178571428571427,8.678571428571429,21.821428571428573,10.571428571428571,10.535714285714286,6.5,2.7857142857142856,16.0,12.0,54,48,71,78,62.75,North Texas,1317,1561.0,2022,1664.8,0.9300558659217877,1.0664958360025625,0.6536312849162011
244,65.43333333333334,23.266666666666666,57.1,8.2,23.933333333333334,10.7,15.833333333333334,8.533333333333333,24.233333333333334,11.833333333333334,13.0,4.266666666666667,2.3,18.366666666666667,4.0,333,337,314,324,327.0,Northern Arizona,1319,2245.0,2022,2037.0,1.0376974019358125,0.9073496659242761,0.6757894736842105
245,73.17241379310344,26.20689655172414,58.724137931034484,8.379310344827585,25.344827586206897,12.379310344827585,17.0,9.068965517241379,23.20689655172414,12.275862068965518,13.10344827586207,6.724137931034483,2.9655172413793105,17.620689655172413,6.166666666666667,179,183,167,193,180.5,Samford,1359,2158.0,2022,2017.2,0.950612629594722,0.9347544022242817,0.7281947261663286
246,71.29629629629629,24.296296296296298,55.81481481481482,7.148148148148148,21.51851851851852,15.555555555555555,21.22222222222222,7.407407407407407,21.88888888888889,11.666666666666666,11.925925925925926,6.222222222222222,4.814814814814815,16.037037037037038,11.0,220,221,243,233,229.25,UNC Asheville,1421,1912.0,2022,1858.2,0.9652987012987013,0.9718619246861925,0.7329842931937173
247,69.63333333333334,24.266666666666666,58.53333333333333,6.966666666666667,21.6,14.133333333333333,19.533333333333335,8.933333333333334,21.3,10.233333333333333,9.733333333333333,7.433333333333334,4.0,18.166666666666668,6.666666666666667,170,177,162,187,174.0,UNC Wilmington,1423,2053.0,2022,2014.4,0.9642891335567257,0.9811982464685826,0.7235494880546075
248,69.07692307692308,24.615384615384617,55.57692307692308,5.576923076923077,17.5,14.26923076923077,19.153846153846153,8.5,24.653846153846153,14.884615384615385,13.692307692307692,7.423076923076923,3.0384615384615383,16.384615384615383,9.466666666666667,194,178,199,192,190.75,Arkansas St,1117,1790.0,2022,1779.2,0.9906458797327394,0.9939664804469274,0.7449799196787149
249,75.25806451612904,26.0,57.61290322580645,8.806451612903226,24.483870967741936,14.451612903225806,19.096774193548388,7.354838709677419,25.258064516129032,15.193548387096774,12.548387096774194,5.161290322580645,2.7419354838709675,18.741935483870968,8.4375,215,218,206,216,213.75,E Washington,1186,2326.0,2022,2183.8,0.9360480068581226,0.9388650042992263,0.7567567567567568
