,Score,FGM,FGA,FGM3,FGA3,FTM,FTA,OR,DR,Ast,TO,Stl,Blk,PF,MOV,WLK,POM,MAS,SAG,AvgRank,TeamName,TeamID,OppScore,Season,TotPoss,OffEff,DefEff,FT%
162,68.84,24.76,57.48,7.4,22.28,11.92,16.44,6.68,24.08,11.68,12.28,6.08,5.96,5.24,5.454545454545454,326.0,317.0,318.0,309,317.5,Hampton,1214,1831.0,2021,1741.4,1.011853573503777,0.9510649918077554,0.7250608272506083
163,70.18181818181819,26.0,58.22727272727273,9.136363636363637,24.727272727272727,9.045454545454545,12.818181818181818,7.409090909090909,26.636363636363637,13.909090909090908,11.227272727272727,5.318181818181818,2.3181818181818183,7.909090909090909,13.571428571428571,97.0,111.0,143.0,154,126.25,UC Riverside,1415,1400.0,2021,1477.8,0.9571243523316062,1.0555714285714286,0.7056737588652482
164,77.5,27.136363636363637,59.77272727272727,10.045454545454545,27.136363636363637,13.181818181818182,17.227272727272727,6.590909090909091,27.40909090909091,14.136363636363637,11.772727272727273,4.863636363636363,3.0454545454545454,2.1363636363636362,11.2,159.0,147.0,184.0,181,167.75,VMI,1440,1697.0,2021,1580.6,0.9270381231671554,0.9314083677077194,0.7651715039577837
165,79.54166666666667,28.083333333333332,60.958333333333336,8.458333333333334,23.958333333333332,14.916666666666666,21.75,11.208333333333334,26.458333333333332,15.041666666666666,13.666666666666666,7.75,2.375,3.5,13.391304347826088,83.0,91.0,87.0,87,87.0,Winthrop,1457,1603.0,2021,1730.8,0.9066526977475118,1.0797255146600124,0.685823754789272
166,68.91304347826087,24.608695652173914,58.21739130434783,7.086956521739131,22.782608695652176,12.608695652173912,19.217391304347824,8.521739130434783,23.26086956521739,14.956521739130435,13.73913043478261,6.739130434782608,3.782608695652174,8.130434782608695,5.916666666666667,112.0,116.0,97.0,93,104.5,Cincinnati,1153,1659.0,2021,1635.8,1.0320504731861198,0.9860156720916214,0.6561085972850679
167,71.47368421052632,26.05263157894737,54.63157894736842,7.2631578947368425,19.526315789473685,12.105263157894736,15.578947368421053,7.526315789473684,23.63157894736842,15.157894736842104,11.789473684210526,4.684210526315789,2.3684210526315788,4.684210526315789,11.0,143.0,145.0,160.0,139,146.75,Drexel,1180,1270.0,2021,1237.4,0.9111929307805597,0.9743307086614174,0.777027027027027
168,66.94444444444444,24.333333333333332,57.77777777777778,6.388888888888889,21.38888888888889,11.88888888888889,18.27777777777778,10.055555555555555,23.555555555555557,13.38888888888889,12.666666666666666,6.722222222222222,4.444444444444445,5.777777777777778,10.222222222222221,128.0,119.0,124.0,113,121.0,Duquesne,1182,1208.0,2021,1218.6,1.0112863070539417,1.008774834437086,0.6504559270516718
169,65.16,23.56,53.8,5.84,18.72,12.2,17.84,7.64,21.36,12.8,15.2,5.84,4.4,4.84,11.75,314.0,312.0,313.0,319,314.5,SIUE,1188,1852.0,2021,1712.4,1.0511970534069983,0.924622030237581,0.6838565022421524
170,73.95652173913044,26.304347826086957,56.65217391304348,6.826086956521739,19.130434782608695,14.521739130434783,19.17391304347826,8.521739130434783,22.956521739130434,11.826086956521738,13.956521739130435,7.304347826086956,5.391304347826087,5.608695652173913,13.214285714285714,39.0,37.0,37.0,36,37.25,Florida,1196,1606.0,2021,1604.4,0.94320987654321,0.9990037359900374,0.7573696145124716
171,78.9090909090909,28.181818181818183,59.40909090909091,8.227272727272727,21.09090909090909,14.318181818181818,19.40909090909091,10.409090909090908,24.272727272727273,14.590909090909092,14.136363636363637,7.409090909090909,5.136363636363637,6.545454545454546,15.3125,18.0,15.0,23.0,12,17.0,Florida St,1199,1547.0,2021,1559.8,0.8985023041474655,1.0082740788623141,0.7377049180327869
172,65.8695652173913,23.608695652173914,54.391304347826086,7.565217391304348,23.130434782608695,11.08695652173913,15.565217391304348,6.782608695652174,23.130434782608695,11.0,12.217391304347826,7.0,2.0434782608695654,5.782608695652174,10.466666666666667,181.0,189.0,179.0,186,183.75,Hartford,1216,1455.0,2021,1519.2,1.0027722772277228,1.0441237113402062,0.7122905027932961
173,61.36363636363637,22.181818181818183,57.09090909090909,7.409090909090909,22.818181818181817,9.590909090909092,14.181818181818182,7.545454545454546,22.272727272727273,9.818181818181818,14.545454545454545,6.954545454545454,2.227272727272727,4.636363636363637,10.5,310.0,298.0,283.0,277,292.0,MTSU,1292,1570.0,2021,1534.8,1.1368888888888888,0.9775796178343948,0.6762820512820513
174,68.95652173913044,24.91304347826087,57.608695652173914,8.08695652173913,23.347826086956523,11.043478260869565,15.434782608695652,5.608695652173913,24.434782608695652,14.434782608695652,11.434782608695652,6.217391304347826,2.5217391304347827,4.173913043478261,15.5,84.0,70.0,61.0,69,71.0,Northwestern,1321,1633.0,2021,1601.0,1.0094577553593946,0.9804041641151255,0.7154929577464789
175,64.08,22.96,51.6,8.0,21.48,10.16,15.36,4.48,22.16,13.16,11.72,6.12,1.84,3.84,7.363636363636363,211.0,190.0,175.0,179,188.75,S Illinois,1356,1709.0,2021,1624.6,1.014107365792759,0.9506143943826799,0.6614583333333334
176,68.26923076923077,22.73076923076923,57.61538461538461,6.8076923076923075,23.346153846153847,16.0,23.615384615384617,10.346153846153847,20.653846153846153,10.038461538461538,15.346153846153847,6.923076923076923,2.4615384615384617,6.1923076923076925,6.125,322.0,330.0,324.0,329,326.25,SE Louisiana,1368,2019.0,2021,1873.6,1.0555492957746477,0.9279841505695888,0.6775244299674267
177,64.52380952380952,22.904761904761905,57.61904761904762,6.142857142857143,18.952380952380953,12.571428571428571,19.904761904761905,10.285714285714286,23.047619047619047,11.142857142857142,13.047619047619047,5.238095238095238,2.857142857142857,6.238095238095238,7.125,183.0,175.0,136.0,140,158.5,South Florida,1378,1487.0,2021,1435.2,1.0591881918819188,0.9651647612642905,0.631578947368421
178,64.17391304347827,22.869565217391305,57.65217391304348,6.826086956521739,20.565217391304348,11.608695652173912,16.304347826086957,9.478260869565217,19.73913043478261,11.956521739130435,13.652173913043478,7.086956521739131,2.217391304347826,3.1739130434782608,4.142857142857143,334.0,339.0,327.0,331,332.75,TN Martin,1404,1787.0,2021,1572.0,1.065040650406504,0.8796866256295467,0.712
179,73.33333333333333,26.791666666666668,60.25,7.041666666666667,19.75,12.708333333333334,18.125,9.75,25.041666666666668,12.208333333333334,14.291666666666666,5.791666666666667,4.541666666666667,3.7083333333333335,7.066666666666666,203.0,203.0,186.0,195,196.75,Louisiana,1418,1744.0,2021,1729.0,0.9823863636363637,0.9913990825688074,0.7011494252873564
180,71.89473684210526,23.894736842105264,59.0,8.368421052631579,24.263157894736842,15.736842105263158,22.526315789473685,9.0,23.473684210526315,12.842105263157896,10.578947368421053,5.7368421052631575,3.4210526315789473,3.5789473684210527,6.5,67.0,74.0,58.0,66,66.25,Wichita St,1455,1316.0,2021,1322.2,0.9679355783308932,1.004711246200608,0.6985981308411215
181,67.63157894736842,23.36842105263158,57.8421052631579,5.842105263157895,19.68421052631579,15.052631578947368,20.473684210526315,7.684210526315789,23.157894736842106,14.421052631578947,15.263157894736842,6.7368421052631575,2.0526315789473686,4.315789473684211,4.833333333333333,296.0,323.0,315.0,340,318.5,Dixie St,1469,1486.0,2021,1398.6,1.0884046692607003,0.9411843876177658,0.7352185089974294
182,77.71428571428571,27.095238095238095,61.04761904761905,9.0,27.428571428571427,14.523809523809524,20.428571428571427,7.380952380952381,25.61904761904762,14.285714285714286,11.761904761904763,4.428571428571429,4.238095238095238,4.0,7.666666666666667,215.0,211.0,215.0,236,219.25,Citadel,1154,1729.0,2021,1545.6,0.9470588235294117,0.8939271255060728,0.710955710955711
183,69.83333333333333,25.555555555555557,57.0,6.555555555555555,17.38888888888889,12.166666666666666,17.944444444444443,7.444444444444445,19.88888888888889,11.5,9.88888888888889,6.833333333333333,2.2222222222222223,7.666666666666667,8.5,241.0,254.0,221.0,259,243.75,CS Sacramento,1170,1331.0,2021,1199.2,0.9540175019888624,0.9009767092411721,0.6780185758513931
184,69.4074074074074,26.185185185185187,60.111111111111114,6.888888888888889,21.25925925925926,10.148148148148149,15.444444444444445,8.962962962962964,22.59259259259259,13.333333333333334,13.592592592592593,7.148148148148148,3.259259259259259,2.5185185185185186,8.777777777777779,305.0,301.0,297.0,295,299.5,E Illinois,1183,2023.0,2021,1914.8,1.0217716115261473,0.9465150766188828,0.657074340527578
185,74.76,26.8,60.68,8.0,23.64,13.16,17.68,8.72,24.8,13.4,10.48,7.36,3.44,4.0,14.0,41.0,39.0,34.0,39,38.25,Oklahoma,1328,1731.0,2021,1737.8,0.9298020331728196,1.0039283651068747,0.744343891402715
186,79.63157894736842,26.842105263157894,59.05263157894737,8.210526315789474,24.57894736842105,17.736842105263158,23.263157894736842,8.368421052631579,24.894736842105264,12.68421052631579,11.052631578947368,6.0,2.736842105263158,7.526315789473684,10.733333333333333,118.0,140.0,127.0,150,133.75,Southern Utah,1381,1393.0,2021,1349.8,0.8921348314606742,0.9689877961234745,0.7624434389140271
187,72.12,26.24,55.92,6.88,19.36,12.76,16.12,5.92,22.44,15.12,11.96,5.44,3.4,5.2,14.666666666666666,68.0,72.0,73.0,78,72.75,Utah,1428,1745.0,2021,1710.2,0.9485302273987798,0.9800573065902579,0.7915632754342432
188,74.38461538461539,27.5,58.23076923076923,8.384615384615385,22.115384615384617,11.0,15.615384615384615,8.192307692307692,22.5,13.307692307692308,11.0,7.461538461538462,3.6153846153846154,5.1923076923076925,11.75,27.0,36.0,32.0,31,31.5,Oregon,1332,1753.0,2021,1749.4,0.9045501551189246,0.9979463776383344,0.7044334975369458
189,77.77777777777777,28.444444444444443,55.611111111111114,4.277777777777778,13.277777777777779,16.61111111111111,24.444444444444443,9.444444444444445,21.944444444444443,14.5,16.38888888888889,9.444444444444445,3.388888888888889,6.0,14.76923076923077,138.0,154.0,159.0,156,151.75,SF Austin,1372,1277.0,2021,1302.0,0.93,1.0195771339075959,0.6795454545454546
190,65.4090909090909,23.272727272727273,57.13636363636363,6.045454545454546,20.727272727272727,12.818181818181818,18.863636363636363,9.590909090909092,24.90909090909091,11.590909090909092,13.318181818181818,5.409090909090909,4.636363636363637,5.590909090909091,11.375,240.0,225.0,235.0,219,229.75,Stony Brook,1392,1470.0,2021,1505.0,1.0458651841556637,1.0238095238095237,0.6795180722891566
191,64.95238095238095,23.142857142857142,53.76190476190476,6.380952380952381,21.285714285714285,12.285714285714286,17.80952380952381,7.476190476190476,22.904761904761905,13.142857142857142,12.80952380952381,6.238095238095238,2.0,3.1904761904761907,8.88888888888889,123.0,124.0,116.0,119,120.5,Tulsa,1409,1390.0,2021,1390.6,1.0195014662756599,1.0004316546762588,0.6898395721925134
192,76.3157894736842,26.0,56.578947368421055,9.0,22.789473684210527,15.31578947368421,20.894736842105264,8.210526315789474,24.94736842105263,15.894736842105264,13.842105263157896,4.578947368421052,2.3684210526315788,6.2105263157894735,10.666666666666666,213.0,238.0,236.0,246,233.25,Cal Baptist,1465,1454.0,2021,1340.8,0.9246896551724137,0.9221458046767538,0.7329974811083123
193,74.73913043478261,26.652173913043477,60.17391304347826,8.478260869565217,24.782608695652176,12.956521739130435,17.26086956521739,8.565217391304348,25.043478260869566,13.826086956521738,14.173913043478262,5.478260869565218,2.391304347826087,6.0,15.3,191.0,136.0,152.0,157,159.0,Ball St,1123,1736.0,2021,1671.8,0.972542175683537,0.9630184331797235,0.7506297229219143
194,68.11764705882354,24.176470588235293,54.64705882352941,6.0,18.58823529411765,13.764705882352942,19.705882352941178,7.117647058823529,25.294117647058822,11.411764705882353,13.294117647058824,6.294117647058823,2.7058823529411766,4.588235294117647,10.8,246.0,218.0,249.0,209,230.5,G Washington,1203,1229.0,2021,1168.0,1.008635578583765,0.950366151342555,0.6985074626865672
195,66.4090909090909,23.954545454545453,57.72727272727273,7.454545454545454,24.09090909090909,11.045454545454545,16.818181818181817,9.681818181818182,22.09090909090909,11.409090909090908,14.0,7.863636363636363,3.9545454545454546,3.5454545454545454,7.222222222222222,251.0,264.0,224.0,242,245.25,Ga Southern,1204,1548.0,2021,1513.0,1.0355920602327173,0.977390180878553,0.6567567567567567
196,66.66666666666667,23.5,56.541666666666664,4.791666666666667,16.5,14.875,21.666666666666668,10.041666666666666,21.958333333333332,12.166666666666666,11.916666666666666,6.583333333333333,3.75,3.9583333333333335,10.88888888888889,294.0,274.0,310.0,283,290.25,High Point,1219,1677.0,2021,1610.0,1.00625,0.9600477042337507,0.6865384615384615
197,72.23529411764706,24.88235294117647,55.94117647058823,7.470588235294118,21.058823529411764,15.0,20.176470588235293,9.294117647058824,25.0,13.941176470588236,15.0,6.823529411764706,3.9411764705882355,8.764705882352942,13.833333333333334,146.0,178.0,171.0,163,164.5,Iona,1233,1121.0,2021,1185.2,0.9651465798045603,1.0572702943800178,0.7434402332361516
198,63.42857142857143,22.61904761904762,53.0,6.761904761904762,21.80952380952381,11.428571428571429,16.714285714285715,6.238095238095238,25.904761904761905,10.904761904761905,13.80952380952381,5.428571428571429,4.0,5.095238095238095,6.916666666666667,250.0,258.0,247.0,247,250.5,Marist,1265,1336.0,2021,1412.4,1.0603603603603604,1.057185628742515,0.6837606837606838
199,71.79166666666667,26.791666666666668,56.5,8.25,22.541666666666668,9.958333333333334,14.75,7.666666666666667,23.958333333333332,15.583333333333334,12.708333333333334,6.625,3.2083333333333335,4.125,20.545454545454547,189.0,166.0,196.0,172,180.75,Murray St,1293,1595.0,2021,1618.6,0.9394080092861288,1.0147962382445141,0.6751412429378532
200,67.44444444444444,22.5,56.5,7.277777777777778,21.555555555555557,15.166666666666666,19.166666666666668,4.944444444444445,20.555555555555557,11.777777777777779,13.333333333333334,5.722222222222222,2.7222222222222223,3.0,5.666666666666667,318.0,320.0,322.0,324,321.0,Portland,1339,1532.0,2021,1306.0,1.0757825370675453,0.8524804177545692,0.7913043478260869
201,72.29411764705883,26.823529411764707,63.35294117647059,7.0,24.705882352941178,11.647058823529411,17.176470588235293,9.529411764705882,25.88235294117647,13.058823529411764,15.705882352941176,6.764705882352941,2.411764705882353,1.8823529411764706,8.0,268.0,256.0,274.0,264,265.5,Samford,1359,1353.0,2021,1298.8,1.0567941415785191,0.9599408721359941,0.678082191780822
202,73.4,27.4,57.55,8.05,22.5,10.55,17.4,7.75,21.6,12.7,14.4,7.0,4.35,1.35,11.5,261.0,231.0,277.0,229,249.5,UNC Asheville,1421,1456.0,2021,1423.2,0.9694822888283379,0.9774725274725276,0.6063218390804598
203,67.24,25.12,57.68,8.2,23.72,8.8,12.36,8.32,23.16,12.4,12.68,6.32,2.68,5.32,10.6,169.0,167.0,132.0,149,154.25,UNLV,1424,1743.0,2021,1674.6,0.9961927424152289,0.9607573149741824,0.7119741100323624
204,81.95833333333333,29.583333333333332,61.291666666666664,7.458333333333333,20.166666666666668,15.333333333333334,21.166666666666668,11.041666666666666,28.916666666666668,15.375,12.958333333333334,5.875,3.625,2.0,21.5,75.0,66.0,111.0,81,83.25,Wright St,1460,1618.0,2021,1720.2,0.8745297407219116,1.0631644004944376,0.7244094488188977
205,73.75,26.35,60.5,6.2,19.25,14.85,21.9,8.7,22.9,10.0,12.8,7.5,3.0,4.25,10.2,316.0,269.0,270.0,265,280.0,C Michigan,1141,1638.0,2021,1467.2,0.9947118644067797,0.8957264957264958,0.678082191780822
206,75.52,27.8,58.64,7.56,21.68,12.36,17.0,6.88,21.44,16.0,10.56,9.16,3.4,4.32,11.705882352941176,36.0,32.0,36.0,33,34.25,Georgia Tech,1210,1750.0,2021,1728.0,0.9152542372881356,0.9874285714285714,0.7270588235294118
207,73.77777777777777,25.88888888888889,58.166666666666664,7.055555555555555,19.666666666666668,14.944444444444445,21.944444444444443,7.055555555555555,25.444444444444443,11.666666666666666,15.38888888888889,6.222222222222222,2.888888888888889,8.0,6.5,244.0,246.0,234.0,272,249.0,Long Beach St,1253,1430.0,2021,1355.0,1.0203313253012047,0.9475524475524476,0.6810126582278481
208,72.6923076923077,26.115384615384617,56.88461538461539,9.076923076923077,24.692307692307693,11.384615384615385,14.73076923076923,6.5,25.192307692307693,14.884615384615385,10.153846153846153,4.230769230769231,3.923076923076923,4.230769230769231,10.727272727272727,87.0,81.0,79.0,76,80.75,Notre Dame,1323,1933.0,2021,1727.2,0.9138624338624339,0.8935333678220383,0.7728459530026109
209,64.23076923076923,23.423076923076923,56.30769230769231,7.461538461538462,21.96153846153846,9.923076923076923,14.115384615384615,6.923076923076923,21.346153846153847,13.653846153846153,12.423076923076923,7.423076923076923,2.8461538461538463,4.846153846153846,8.714285714285714,292.0,295.0,278.0,290,288.75,ULM,1419,1792.0,2021,1753.8,1.0501796407185628,0.9786830357142857,0.7029972752043597
210,72.55555555555556,27.27777777777778,54.5,6.333333333333333,17.055555555555557,11.666666666666666,15.5,6.722222222222222,19.833333333333332,15.222222222222221,10.833333333333334,6.611111111111111,2.0555555555555554,2.6666666666666665,13.636363636363637,171.0,180.0,195.0,270,204.0,Bellarmine,1468,1229.0,2021,1166.6,0.8932618683001531,0.949227013832384,0.7526881720430108
211,63.125,21.833333333333332,50.166666666666664,5.708333333333333,17.458333333333332,13.75,18.666666666666668,5.958333333333333,23.041666666666668,11.25,12.583333333333334,5.291666666666667,2.7916666666666665,5.041666666666667,9.666666666666666,265.0,228.0,216.0,221,232.5,Charlotte,1150,1593.0,2021,1542.2,1.017953795379538,0.9681104833647207,0.7366071428571429
212,74.57894736842105,25.789473684210527,60.05263157894737,8.421052631578947,24.36842105263158,14.578947368421053,19.31578947368421,11.789473684210526,28.105263157894736,13.842105263157896,15.210526315789474,7.7368421052631575,3.736842105263158,5.526315789473684,12.666666666666666,149.0,173.0,158.0,159,159.75,Coastal Car,1157,1303.0,2021,1352.8,0.9546930134086097,1.0382194934765925,0.7547683923705722
213,71.89473684210526,25.842105263157894,58.578947368421055,8.526315789473685,24.05263157894737,11.68421052631579,17.63157894736842,10.105263157894736,24.894736842105264,12.789473684210526,13.894736842105264,6.842105263157895,2.210526315789474,8.31578947368421,13.555555555555555,184.0,179.0,161.0,182,176.5,FL Atlantic,1194,1311.0,2021,1319.0,0.9655929721815519,1.0061022120518688,0.6626865671641791
214,73.91666666666667,26.166666666666668,55.541666666666664,6.541666666666667,18.791666666666668,15.041666666666666,19.708333333333332,7.666666666666667,23.166666666666668,15.208333333333334,10.666666666666666,7.458333333333333,2.625,7.958333333333333,14.6,54.0,69.0,75.0,94,73.0,UC Santa Barbara,1364,1526.0,2021,1594.2,0.8986471251409245,1.044692005242464,0.7632135306553911
215,68.4,24.88,50.96,6.96,18.6,11.68,17.24,4.64,20.12,13.68,11.76,6.04,2.36,3.04,9.533333333333333,223.0,205.0,223.0,234,221.25,Campbell,1144,1697.0,2021,1624.4,0.9499415204678363,0.9572186210960519,0.6774941995359629
216,68.52380952380952,24.857142857142858,58.57142857142857,7.142857142857143,22.047619047619047,11.666666666666666,16.61904761904762,7.095238095238095,21.523809523809526,12.857142857142858,13.857142857142858,6.904761904761905,2.5714285714285716,5.619047619047619,8.2,323.0,331.0,330.0,326,327.5,Central Conn,1148,1625.0,2021,1511.6,1.0504517025712299,0.9302153846153846,0.7020057306590258
217,76.0909090909091,27.181818181818183,61.5,8.181818181818182,24.454545454545453,13.545454545454545,17.272727272727273,10.909090909090908,24.727272727272727,14.318181818181818,13.454545454545455,6.5,3.1363636363636362,5.318181818181818,11.5,122.0,106.0,112.0,114,113.5,Kent,1245,1594.0,2021,1561.0,0.9324970131421745,0.979297365119197,0.7842105263157895
218,66.29629629629629,23.666666666666668,54.592592592592595,7.074074074074074,20.444444444444443,11.88888888888889,17.22222222222222,7.666666666666667,21.62962962962963,10.444444444444445,12.62962962962963,6.296296296296297,1.6296296296296295,3.2962962962962963,10.333333333333334,271.0,233.0,293.0,251,262.0,Longwood,1255,1819.0,2021,1794.0,1.0022346368715085,0.9862561847168774,0.6903225806451613
219,78.26315789473684,26.31578947368421,62.421052631578945,8.105263157894736,24.63157894736842,17.526315789473685,23.42105263157895,11.68421052631579,24.157894736842106,13.842105263157896,15.526315789473685,7.105263157894737,3.736842105263158,8.0,11.083333333333334,232.0,216.0,258.0,245,237.75,Morgan St,1288,1398.0,2021,1437.0,0.9663752521856086,1.0278969957081545,0.748314606741573
220,72.5,25.423076923076923,57.34615384615385,6.653846153846154,19.692307692307693,15.0,20.115384615384617,9.384615384615385,23.346153846153847,15.038461538461538,11.961538461538462,7.230769230769231,4.923076923076923,4.961538461538462,18.0,26.0,21.0,24.0,17,22.0,Tennessee,1397,1644.0,2021,1767.2,0.9375066312997348,1.0749391727493918,0.745697896749522
221,61.96,20.96,54.24,4.92,16.0,15.12,20.92,8.56,21.0,9.6,15.24,6.4,3.8,3.56,18.25,340.0,342.0,342.0,344,342.0,Ark Pine Bluff,1115,1921.0,2021,1732.2,1.118269851517108,0.9017178552837064,0.722753346080306
222,64.76,22.84,51.96,9.6,25.48,9.48,13.2,5.2,19.96,11.64,9.64,4.88,2.24,4.92,7.888888888888889,228.0,200.0,201.0,208,209.25,Evansville,1191,1740.0,2021,1542.0,0.9524397776405188,0.8862068965517241,0.7181818181818181
223,75.04166666666667,26.875,59.666666666666664,8.083333333333334,21.541666666666668,13.208333333333334,18.541666666666668,8.791666666666666,22.041666666666668,11.958333333333334,13.708333333333334,7.583333333333333,3.875,6.416666666666667,7.555555555555555,267.0,282.0,290.0,257,274.0,F Dickinson,1192,1890.0,2021,1728.0,0.9594669627984453,0.9142857142857143,0.7123595505617978
224,65.82142857142857,23.928571428571427,57.42857142857143,4.964285714285714,15.892857142857142,13.0,17.714285714285715,8.285714285714286,23.25,11.857142857142858,13.392857142857142,7.142857142857143,4.214285714285714,5.642857142857143,9.3,289.0,302.0,302.0,304,299.25,Lamar,1249,2026.0,2021,1949.4,1.0577319587628866,0.9621915103652517,0.7338709677419355
225,70.53846153846153,25.96153846153846,52.19230769230769,6.884615384615385,19.307692307692307,11.73076923076923,16.0,6.423076923076923,23.692307692307693,15.538461538461538,11.384615384615385,7.115384615384615,2.3076923076923075,4.538461538461538,18.363636363636363,32.0,9.0,31.0,37,27.25,Loyola-Chicago,1260,1452.0,2021,1652.4,0.9009814612868049,1.1380165289256199,0.7331730769230769
226,77.6842105263158,28.526315789473685,63.94736842105263,6.2105263157894735,18.736842105263158,14.421052631578947,19.63157894736842,9.736842105263158,23.736842105263158,14.263157894736842,11.578947368421053,8.052631578947368,3.473684210526316,8.052631578947368,8.11111111111111,264.0,283.0,296.0,266,277.25,St Francis NY,1383,1511.0,2021,1399.2,0.9479674796747968,0.9260092653871609,0.7345844504021448
227,63.34615384615385,23.076923076923077,56.0,6.6923076923076925,22.5,10.5,14.615384615384615,6.153846153846154,23.692307692307693,12.307692307692308,11.461538461538462,5.846153846153846,3.3461538461538463,4.884615384615385,10.5,221.0,188.0,183.0,194,196.5,Valparaiso,1434,1786.0,2021,1746.0,1.0601092896174864,0.9776035834266518,0.718421052631579
228,67.65384615384616,24.653846153846153,58.19230769230769,7.576923076923077,22.807692307692307,10.76923076923077,15.26923076923077,6.961538461538462,21.615384615384617,10.73076923076923,13.461538461538462,6.076923076923077,3.6153846153846154,5.923076923076923,10.6,173.0,171.0,150.0,162,164.0,Washington,1449,2012.0,2021,1840.8,1.04650369528141,0.914910536779324,0.7052896725440806
229,72.81818181818181,24.045454545454547,58.54545454545455,8.772727272727273,28.954545454545453,15.954545454545455,25.636363636363637,5.909090909090909,27.09090909090909,13.0,15.636363636363637,8.545454545454545,3.227272727272727,4.7272727272727275,9.444444444444445,284.0,279.0,308.0,306,294.25,Coppin St,1164,1741.0,2021,1727.6,1.078401997503121,0.9923032739804709,0.6223404255319149
230,69.11111111111111,25.11111111111111,56.74074074074074,5.222222222222222,17.444444444444443,13.666666666666666,19.51851851851852,10.074074074074074,22.074074074074073,12.25925925925926,13.25925925925926,7.666666666666667,3.8518518518518516,4.037037037037037,15.5625,55.0,48.0,55.0,55,53.25,Mississippi,1279,1712.0,2021,1828.8,0.980064308681672,1.0682242990654205,0.7001897533206831
231,68.73076923076923,23.96153846153846,55.92307692307692,7.3076923076923075,21.692307692307693,13.5,19.346153846153847,6.730769230769231,22.884615384615383,11.76923076923077,12.615384615384615,5.153846153846154,2.1153846153846154,1.7692307692307692,5.111111111111111,286.0,285.0,252.0,281,276.0,North Dakota,1315,1969.0,2021,1808.2,1.0118634583100168,0.9183341797866937,0.6978131212723658
232,70.38461538461539,24.692307692307693,60.46153846153846,7.461538461538462,25.153846153846153,13.538461538461538,19.076923076923077,8.76923076923077,23.076923076923077,12.692307692307692,11.846153846153847,5.615384615384615,3.4615384615384617,7.384615384615385,8.857142857142858,231.0,244.0,222.0,233,232.5,Canisius,1145,925.0,2021,925.2,1.0111475409836066,1.0002162162162163,0.7096774193548387
233,68.0,24.470588235294116,55.64705882352941,8.470588235294118,22.176470588235293,10.588235294117647,15.058823529411764,6.647058823529412,22.647058823529413,10.411764705882353,10.058823529411764,5.294117647058823,2.9411764705882355,1.8235294117647058,10.428571428571429,249.0,221.0,217.0,199,221.5,Col Charleston,1158,1187.0,2021,1106.4,0.9570934256055365,0.9320977253580456,0.703125
234,66.71428571428571,22.785714285714285,52.642857142857146,6.5,20.714285714285715,14.642857142857142,20.428571428571427,8.142857142857142,24.071428571428573,11.785714285714286,13.5,4.642857142857143,3.5,6.571428571428571,9.5,255.0,220.0,238.0,193,226.5,Delaware,1174,936.0,2021,926.4,0.9918629550321199,0.9897435897435897,0.7167832167832168
235,76.73333333333333,26.266666666666666,61.333333333333336,8.8,27.0,15.4,21.0,7.866666666666666,24.266666666666666,14.933333333333334,11.866666666666667,7.333333333333333,4.066666666666666,4.466666666666667,15.375,120.0,114.0,119.0,116,117.25,Massachusetts,1269,1095.0,2021,1106.0,0.9609035621198957,1.0100456621004565,0.7333333333333333
236,69.74074074074075,24.40740740740741,55.22222222222222,6.814814814814815,20.0,14.11111111111111,18.555555555555557,8.296296296296296,26.333333333333332,10.555555555555555,12.0,3.888888888888889,2.5555555555555554,4.481481481481482,9.4,160.0,143.0,149.0,161,153.25,N Dakota St,1295,1827.0,2021,1791.4,0.9513542219861923,0.9805145046524357,0.7604790419161677
237,67.52173913043478,24.52173913043478,57.30434782608695,6.304347826086956,17.869565217391305,12.173913043478262,16.608695652173914,7.6521739130434785,23.0,12.347826086956522,11.956521739130435,5.086956521739131,2.0434782608695654,6.739130434782608,9.833333333333334,306.0,308.0,298.0,298,302.5,Rider,1351,1702.0,2021,1569.8,1.0108177720540887,0.9223266745005875,0.7329842931937173
238,67.91666666666667,25.666666666666668,58.541666666666664,5.291666666666667,15.666666666666666,11.291666666666666,15.75,11.375,21.583333333333332,13.666666666666666,12.25,5.958333333333333,2.8333333333333335,4.833333333333333,12.153846153846153,134.0,141.0,162.0,196,158.25,CS Bakersfield,1167,1576.0,2021,1577.2,0.9676073619631902,1.000761421319797,0.716931216931217
239,76.5,27.181818181818183,58.63636363636363,10.227272727272727,26.136363636363637,11.909090909090908,14.818181818181818,7.818181818181818,22.181818181818183,14.318181818181818,10.909090909090908,6.818181818181818,2.4545454545454546,4.090909090909091,11.583333333333334,182.0,146.0,192.0,187,176.75,Detroit,1178,1627.0,2021,1488.4,0.8843731431966727,0.9148125384142595,0.803680981595092
240,61.77777777777778,21.48148148148148,53.925925925925924,6.037037037037037,19.14814814814815,12.777777777777779,18.37037037037037,8.407407407407407,23.814814814814813,10.037037037037036,12.037037037037036,4.62962962962963,2.2962962962962963,7.962962962962963,10.2,285.0,300.0,275.0,273,283.25,Fairfield,1193,1800.0,2021,1752.4,1.050599520383693,0.9735555555555556,0.6955645161290323
